date_time,actual,predicted,residual,absolute_error,hour
2018-03-26 08:00:00,5654.0,5802.1688828740935,-148.16888287409347,148.16888287409347,8
2018-03-26 09:00:00,4843.0,4838.715580911625,4.284419088375216,4.284419088375216,9
2018-03-26 10:00:00,4129.0,4278.235299853092,-149.23529985309233,149.23529985309233,10
2018-03-26 11:00:00,4370.0,4474.875649053783,-104.87564905378258,104.87564905378258,11
2018-03-26 12:00:00,4562.0,4753.8872871509775,-191.8872871509775,191.8872871509775,12
2018-03-26 13:00:00,4661.0,4738.295684829339,-77.29568482933882,77.29568482933882,13
2018-03-26 14:00:00,4992.0,5022.00664023365,-30.006640233649705,30.006640233649705,14
2018-03-26 15:00:00,5494.0,5533.018266353504,-39.01826635350426,39.01826635350426,15
2018-03-26 16:00:00,6402.0,6418.525598471088,-16.525598471088415,16.525598471088415,16
2018-03-26 17:00:00,5956.0,5993.24373589063,-37.24373589062998,37.24373589062998,17
2018-03-26 18:00:00,4041.0,4296.347026398197,-255.34702639819716,255.34702639819716,18
2018-03-26 19:00:00,3000.0,2817.9458470240443,182.05415297595573,182.05415297595573,19
2018-03-26 20:00:00,2500.0,2529.342231743817,-29.342231743817138,29.342231743817138,20
2018-03-26 21:00:00,2012.0,2274.795658734733,-262.795658734733,262.795658734733,21
2018-03-26 22:00:00,1413.0,1624.5252333068452,-211.52523330684517,211.52523330684517,22
2018-03-26 23:00:00,877.0,1116.0867509569964,-239.0867509569964,239.0867509569964,23
2018-03-27 00:00:00,516.0,720.1214936378427,-204.12149363784272,204.12149363784272,0
2018-03-27 01:00:00,313.0,371.3039768438016,-58.30397684380159,58.30397684380159,1
2018-03-27 02:00:00,249.0,273.6440978082764,-24.6440978082764,24.6440978082764,2
2018-03-27 03:00:00,344.0,341.1373649057654,2.8626350942345766,2.8626350942345766,3
2018-03-27 04:00:00,879.0,846.1135068127531,32.886493187246856,32.886493187246856,4
2018-03-27 05:00:00,2781.0,2690.6209765642798,90.37902343572023,90.37902343572023,5
2018-03-27 06:00:00,5421.0,5555.616184133824,-134.6161841338244,134.6161841338244,6
2018-03-27 07:00:00,6696.0,6591.728118519772,104.27188148022833,104.27188148022833,7
2018-03-27 08:00:00,5970.0,5965.220559305561,4.779440694438563,4.779440694438563,8
2018-03-27 09:00:00,5088.0,5104.801257388749,-16.801257388749036,16.801257388749036,9
2018-03-27 10:00:00,4388.0,4399.138237390721,-11.13823739072086,11.13823739072086,10
2018-03-27 11:00:00,4466.0,4640.130414766155,-174.1304147661549,174.1304147661549,11
2018-03-27 12:00:00,5025.0,4874.354349648654,150.64565035134638,150.64565035134638,12
2018-03-27 13:00:00,4793.0,4873.736113288695,-80.73611328869538,80.73611328869538,13
2018-03-27 14:00:00,5374.0,5222.568880544502,151.43111945549845,151.43111945549845,14
2018-03-27 15:00:00,5801.0,5794.600115799807,6.399884200192901,6.399884200192901,15
2018-03-27 16:00:00,6868.0,6634.4094916610575,233.59050833894253,233.59050833894253,16
2018-03-27 17:00:00,6139.0,6279.20476555154,-140.20476555153982,140.20476555153982,17
2018-03-27 18:00:00,4715.0,4631.98839246066,83.01160753933982,83.01160753933982,18
2018-03-27 19:00:00,3441.0,3393.9466955137786,47.05330448622135,47.05330448622135,19
2018-03-27 20:00:00,2952.0,2905.475420023654,46.524579976346104,46.524579976346104,20
2018-03-27 21:00:00,2415.0,2947.862825769302,-532.8628257693022,532.8628257693022,21
2018-03-27 22:00:00,2058.0,2827.111569371928,-769.111569371928,769.111569371928,22
2018-03-27 23:00:00,1060.0,1251.395802136416,-191.39580213641602,191.39580213641602,23
2018-03-28 00:00:00,600.0,651.9818665036506,-51.98186650365062,51.98186650365062,0
2018-03-28 01:00:00,380.0,405.88919144844976,-25.889191448449765,25.889191448449765,1
2018-03-28 02:00:00,263.0,310.8870774506851,-47.887077450685126,47.887077450685126,2
2018-03-28 03:00:00,352.0,367.25550112584295,-15.255501125842954,15.255501125842954,3
2018-03-28 04:00:00,859.0,880.9597134709812,-21.959713470981228,21.959713470981228,4
2018-03-28 05:00:00,2825.0,2723.78307075981,101.21692924018998,101.21692924018998,5
2018-03-28 06:00:00,5355.0,5588.976289920721,-233.97628992072077,233.97628992072077,6
2018-03-28 07:00:00,6650.0,6460.4872217326765,189.51277826732348,189.51277826732348,7
2018-03-28 08:00:00,6014.0,5986.655600222225,27.344399777774925,27.344399777774925,8
2018-03-28 09:00:00,5082.0,5240.813045203971,-158.81304520397134,158.81304520397134,9
2018-03-28 10:00:00,4655.0,4570.461031364952,84.53896863504815,84.53896863504815,10
2018-03-28 11:00:00,4775.0,4789.774648366345,-14.77464836634499,14.77464836634499,11
2018-03-28 12:00:00,5066.0,4973.7715323625835,92.22846763741654,92.22846763741654,12
2018-03-28 13:00:00,5197.0,4966.987924230303,230.01207576969682,230.01207576969682,13
2018-03-28 14:00:00,5484.0,5301.930193868465,182.0698061315352,182.0698061315352,14
2018-03-28 15:00:00,5938.0,5805.3609834155,132.6390165844996,132.6390165844996,15
2018-03-28 16:00:00,6988.0,6661.607921244532,326.392078755468,326.392078755468,16
2018-03-28 17:00:00,6540.0,6312.4849805853955,227.51501941460447,227.51501941460447,17
2018-03-28 18:00:00,4918.0,4654.231867475658,263.76813252434204,263.76813252434204,18
2018-03-28 19:00:00,3392.0,3458.1277550912987,-66.1277550912987,66.1277550912987,19
2018-03-28 20:00:00,3105.0,2965.952298234374,139.0477017656258,139.0477017656258,20
2018-03-28 21:00:00,2616.0,2706.6791392106243,-90.67913921062427,90.67913921062427,21
2018-03-28 22:00:00,1736.0,2228.20399074151,-492.2039907415101,492.2039907415101,22
2018-03-28 23:00:00,1132.0,1199.2249109788438,-67.22491097884381,67.22491097884381,23
2018-03-29 00:00:00,553.0,667.5751655957214,-114.57516559572139,114.57516559572139,0
2018-03-29 01:00:00,354.0,403.3092541088484,-49.30925410884839,49.30925410884839,1
2018-03-29 03:00:00,353.0,363.0951155052047,-10.095115505204717,10.095115505204717,3
2018-03-29 04:00:00,859.0,869.8381450286089,-10.838145028608892,10.838145028608892,4
2018-03-29 05:00:00,2804.0,2774.4067825092225,29.593217490777533,29.593217490777533,5
2018-03-29 06:00:00,5405.0,5659.645922303085,-254.64592230308517,254.64592230308517,6
2018-03-29 07:00:00,6460.0,6551.246774439883,-91.24677443988276,91.24677443988276,7
2018-03-29 08:00:00,6002.0,6010.175518298409,-8.17551829840886,8.17551829840886,8
2018-03-29 09:00:00,4995.0,5208.641853019351,-213.6418530193514,213.6418530193514,9
2018-03-29 10:00:00,4579.0,4586.527838484627,-7.527838484626955,7.527838484626955,10
2018-03-29 11:00:00,5058.0,4923.17729176859,134.8227082314097,134.8227082314097,11
2018-03-29 12:00:00,5252.0,5098.658671924868,153.34132807513197,153.34132807513197,12
2018-03-29 13:00:00,5338.0,5160.018162754717,177.9818372452828,177.9818372452828,13
2018-03-29 14:00:00,5562.0,5473.0805439545575,88.91945604544253,88.91945604544253,14
2018-03-29 15:00:00,6040.0,5931.756250695434,108.24374930456634,108.24374930456634,15
2018-03-29 16:00:00,6573.0,6626.405879704799,-53.40587970479919,53.40587970479919,16
2018-03-29 17:00:00,6034.0,6276.154378682043,-242.154378682043,242.154378682043,17
2018-03-29 18:00:00,5050.0,4819.0040054300325,230.99599456996748,230.99599456996748,18
2018-03-29 19:00:00,3656.0,3521.9936771954804,134.00632280451964,134.00632280451964,19
2018-03-29 20:00:00,3373.0,3283.2868570903324,89.71314290966757,89.71314290966757,20
2018-03-29 21:00:00,3584.0,3287.670956242843,296.3290437571568,296.3290437571568,21
2018-03-29 22:00:00,3691.0,2729.078685490945,961.9213145090548,961.9213145090548,22
2018-03-29 23:00:00,1484.0,1437.313602189988,46.68639781001207,46.68639781001207,23
2018-03-30 00:00:00,817.0,749.1190914845829,67.8809085154171,67.8809085154171,0
2018-03-30 01:00:00,413.0,453.1990283439607,-40.19902834396072,40.19902834396072,1
2018-03-30 02:00:00,329.0,353.3112085753457,-24.311208575345688,24.311208575345688,2
2018-03-30 03:00:00,359.0,367.8391249790949,-8.83912497909489,8.83912497909489,3
2018-03-30 04:00:00,749.0,822.4361112214266,-73.43611122142659,73.43611122142659,4
2018-03-30 05:00:00,2367.0,2488.1969138263867,-121.19691382638666,121.19691382638666,5
2018-03-30 06:00:00,4463.0,5176.474691931157,-713.4746919311574,713.4746919311574,6
2018-03-30 07:00:00,5449.0,6131.112239876646,-682.1122398766456,682.1122398766456,7
2018-03-30 08:00:00,5227.0,5608.448259057321,-381.4482590573207,381.4482590573207,8
2018-03-30 09:00:00,4964.0,4990.884797277965,-26.884797277964935,26.884797277964935,9
2018-03-30 10:00:00,4892.0,4670.41201313025,221.58798686975024,221.58798686975024,10
2018-03-30 11:00:00,5350.0,5213.379050690147,136.62094930985313,136.62094930985313,11
2018-03-30 12:00:00,5783.0,5537.733039423059,245.26696057694062,245.26696057694062,12
2018-03-30 13:00:00,5589.0,5521.691819387085,67.30818061291484,67.30818061291484,13
2018-03-30 14:00:00,5713.0,5627.813069296887,85.18693070311292,85.18693070311292,14
2018-03-30 15:00:00,5936.0,5999.690673983978,-63.69067398397783,63.69067398397783,15
2018-03-30 16:00:00,6137.0,6494.801231359546,-357.80123135954636,357.80123135954636,16
2018-03-30 17:00:00,5289.0,5866.759920206558,-577.7599202065576,577.7599202065576,17
2018-03-30 18:00:00,4573.0,4855.887869640176,-282.8878696401762,282.8878696401762,18
2018-03-30 19:00:00,3604.0,3793.1661138764225,-189.16611387642251,189.16611387642251,19
2018-03-30 20:00:00,3233.0,3375.8439783140657,-142.84397831406568,142.84397831406568,20
2018-03-30 21:00:00,3024.0,3233.5263500637284,-209.5263500637284,209.5263500637284,21
2018-03-30 22:00:00,2358.0,2787.031324012563,-429.0313240125629,429.0313240125629,22
2018-03-30 23:00:00,1685.0,2030.3754560287312,-345.37545602873115,345.37545602873115,23
2018-03-31 00:00:00,963.0,1416.6728593770567,-453.67285937705674,453.67285937705674,0
2018-03-31 01:00:00,580.0,887.2154955537487,-307.2154955537487,307.2154955537487,1
2018-03-31 02:00:00,485.0,660.9264907076607,-175.92649070766072,175.92649070766072,2
2018-03-31 03:00:00,386.0,398.3434583324258,-12.343458332425826,12.343458332425826,3
2018-03-31 04:00:00,352.0,444.78872393590797,-92.78872393590797,92.78872393590797,4
2018-03-31 05:00:00,588.0,617.9639880705287,-29.96398807052867,29.96398807052867,5
2018-03-31 06:00:00,1045.0,1181.0481636931374,-136.04816369313744,136.04816369313744,6
2018-03-31 07:00:00,1556.0,1887.4831302594428,-331.48313025944276,331.48313025944276,7
2018-03-31 08:00:00,2289.0,2971.663153906743,-682.663153906743,682.663153906743,8
2018-03-31 09:00:00,3092.0,3574.836716357345,-482.8367163573448,482.8367163573448,9
2018-03-31 10:00:00,3629.0,4221.50464301413,-592.5046430141301,592.5046430141301,10
2018-03-31 11:00:00,4051.0,4723.727365647947,-672.7273656479474,672.7273656479474,11
2018-03-31 12:00:00,4348.0,5060.166330136387,-712.1663301363869,712.1663301363869,12
2018-03-31 13:00:00,4337.0,5000.259406882769,-663.2594068827693,663.2594068827693,13
2018-03-31 14:00:00,4548.0,4987.751365850638,-439.75136585063774,439.75136585063774,14
2018-03-31 15:00:00,4400.0,4981.830281904912,-581.8302819049122,581.8302819049122,15
2018-03-31 16:00:00,4222.0,4951.169843819836,-729.1698438198364,729.1698438198364,16
2018-03-31 17:00:00,4155.0,4781.586073627557,-626.5860736275572,626.5860736275572,17
2018-03-31 18:00:00,3993.0,4472.29815963271,-479.29815963270994,479.29815963270994,18
2018-03-31 19:00:00,3333.0,3698.410872620302,-365.41087262030214,365.41087262030214,19
2018-03-31 20:00:00,2910.0,3405.6524105959206,-495.6524105959206,495.6524105959206,20
2018-03-31 21:00:00,2761.0,3436.4252779478043,-675.4252779478043,675.4252779478043,21
2018-03-31 22:00:00,2695.0,3430.7766944064497,-735.7766944064497,735.7766944064497,22
2018-03-31 23:00:00,1771.0,2217.7151808934177,-446.7151808934177,446.7151808934177,23
2018-04-01 00:00:00,1128.0,1550.5651536061164,-422.5651536061164,422.5651536061164,0
2018-04-01 01:00:00,652.0,984.1671267487243,-332.1671267487243,332.1671267487243,1
2018-04-01 02:00:00,520.0,710.6499593126717,-190.64995931267174,190.64995931267174,2
2018-04-01 03:00:00,313.0,443.8937989242013,-130.8937989242013,130.8937989242013,3
2018-04-01 04:00:00,249.0,444.8196008512348,-195.81960085123478,195.81960085123478,4
2018-04-01 05:00:00,426.0,583.5105094705777,-157.51050947057774,157.51050947057774,5
2018-04-01 06:00:00,751.0,1118.5419896841563,-367.5419896841563,367.5419896841563,6
2018-04-01 07:00:00,978.0,1299.2061987383263,-321.2061987383263,321.2061987383263,7
2018-04-01 08:00:00,1718.0,1987.7761665398814,-269.7761665398814,269.7761665398814,8
2018-04-01 09:00:00,2444.0,2770.1222701345273,-326.1222701345273,326.1222701345273,9
2018-04-01 10:00:00,3306.0,3471.899382782708,-165.89938278270802,165.89938278270802,10
2018-04-01 11:00:00,3641.0,3732.472146164337,-91.47214616433712,91.47214616433712,11
2018-04-01 12:00:00,3964.0,4257.642770312371,-293.6427703123709,293.6427703123709,12
2018-04-01 13:00:00,4043.0,4284.320092180916,-241.3200921809157,241.3200921809157,13
2018-04-01 14:00:00,3996.0,4287.733798040085,-291.7337980400853,291.7337980400853,14
2018-04-01 15:00:00,4102.0,4256.682011963254,-154.6820119632539,154.6820119632539,15
2018-04-01 16:00:00,4679.0,4201.389379801115,477.61062019888504,477.61062019888504,16
2018-04-01 17:00:00,4569.0,3866.5433736317955,702.4566263682045,702.4566263682045,17
2018-04-01 18:00:00,4424.0,3586.0409124453986,837.9590875546014,837.9590875546014,18
2018-04-01 19:00:00,3892.0,3151.760375464524,740.2396245354762,740.2396245354762,19
2018-04-01 20:00:00,3320.0,2741.3722476505704,578.6277523494296,578.6277523494296,20
2018-04-01 21:00:00,2545.0,2388.232431129638,156.76756887036208,156.76756887036208,21
2018-04-01 22:00:00,1682.0,1751.6309099948883,-69.63090999488827,69.63090999488827,22
2018-04-01 23:00:00,952.0,1258.8035831729617,-306.8035831729617,306.8035831729617,23
2018-04-02 00:00:00,543.0,671.5471261766169,-128.54712617661687,128.54712617661687,0
2018-04-02 01:00:00,311.0,367.92528203824764,-56.925282038247644,56.925282038247644,1
2018-04-02 02:00:00,246.0,289.7803114031524,-43.78031140315238,43.78031140315238,2
2018-04-02 03:00:00,352.0,329.08798907621525,22.91201092378475,22.91201092378475,3
2018-04-02 04:00:00,807.0,828.2431472677544,-21.243147267754352,21.243147267754352,4
2018-04-02 05:00:00,2683.0,2651.8666062163497,31.133393783650263,31.133393783650263,5
2018-04-02 06:00:00,5147.0,5522.981989419037,-375.98198941903684,375.98198941903684,6
2018-04-02 07:00:00,6148.0,6310.387269642856,-162.38726964285615,162.38726964285615,7
2018-04-02 08:00:00,5557.0,5743.078299529104,-186.0782995291038,186.0782995291038,8
2018-04-02 09:00:00,4776.0,4860.49945237417,-84.49945237416978,84.49945237416978,9
2018-04-02 10:00:00,4397.0,4284.234550651182,112.76544934881804,112.76544934881804,10
2018-04-02 11:00:00,4509.0,4426.022240352241,82.97775964775883,82.97775964775883,11
2018-04-02 12:00:00,4947.0,4793.032232697119,153.96776730288093,153.96776730288093,12
2018-04-02 13:00:00,4895.0,4712.857527663984,182.142472336016,182.142472336016,13
2018-04-02 14:00:00,4750.0,4803.199839532476,-53.19983953247629,53.19983953247629,14
2018-04-02 15:00:00,4949.0,5459.75130085855,-510.75130085855017,510.75130085855017,15
2018-04-02 16:00:00,6000.0,6309.108908326672,-309.10890832667155,309.10890832667155,16
2018-04-02 17:00:00,5301.0,5989.360383923976,-688.3603839239759,688.3603839239759,17
2018-04-02 18:00:00,3893.0,4309.889363355545,-416.88936335554536,416.88936335554536,18
2018-04-02 19:00:00,2521.0,2950.604662980805,-429.6046629808052,429.6046629808052,19
2018-04-02 20:00:00,2159.0,2472.237435628857,-313.23743562885693,313.23743562885693,20
2018-04-02 21:00:00,2702.0,2276.7393293546306,425.2606706453694,425.2606706453694,21
2018-04-02 22:00:00,2359.0,1644.6475124201747,714.3524875798253,714.3524875798253,22
2018-04-02 23:00:00,1040.0,1154.4732779246785,-114.47327792467854,114.47327792467854,23
2018-04-03 00:00:00,552.0,657.1486654821463,-105.14866548214627,105.14866548214627,0
2018-04-03 01:00:00,346.0,382.46011872382485,-36.46011872382485,36.46011872382485,1
2018-04-03 02:00:00,277.0,275.95114960966123,1.048850390338771,1.048850390338771,2
2018-04-03 03:00:00,329.0,347.33119757857884,-18.331197578578838,18.331197578578838,3
2018-04-03 04:00:00,836.0,840.8220491797431,-4.8220491797430896,4.8220491797430896,4
2018-04-03 05:00:00,2555.0,2669.612730480397,-114.6127304803972,114.6127304803972,5
2018-04-03 06:00:00,4311.0,5517.346542812174,-1206.3465428121744,1206.3465428121744,6
2018-04-03 07:00:00,4096.0,6455.267272025847,-2359.267272025847,2359.267272025847,7
2018-04-03 08:00:00,4790.0,5876.026130425171,-1086.0261304251708,1086.0261304251708,8
2018-04-03 09:00:00,3893.0,5162.105830317359,-1269.1058303173586,1269.1058303173586,9
2018-04-03 10:00:00,3403.0,4415.519110657442,-1012.5191106574421,1012.5191106574421,10
2018-04-03 11:00:00,3587.0,4662.154804644363,-1075.1548046443631,1075.1548046443631,11
2018-04-03 12:00:00,3822.0,4838.999359874651,-1016.9993598746514,1016.9993598746514,12
2018-04-03 13:00:00,3917.0,4839.674644210651,-922.6746442106514,922.6746442106514,13
2018-04-03 14:00:00,4058.0,4908.007867700786,-850.0078677007859,850.0078677007859,14
2018-04-03 15:00:00,4689.0,5480.813677133261,-791.8136771332611,791.8136771332611,15
2018-04-03 16:00:00,4930.0,6590.346431056103,-1660.346431056103,1660.346431056103,16
2018-04-03 17:00:00,4207.0,6107.248722445958,-1900.2487224459583,1900.2487224459583,17
2018-04-03 18:00:00,2887.0,4573.876626237982,-1686.8766262379822,1686.8766262379822,18
2018-04-03 19:00:00,1834.0,3257.188783763524,-1423.188783763524,1423.188783763524,19
2018-04-03 20:00:00,1703.0,2827.534144446795,-1124.534144446795,1124.534144446795,20
2018-04-03 21:00:00,1450.0,2831.1106354795106,-1381.1106354795106,1381.1106354795106,21
2018-04-03 22:00:00,1511.0,2064.7754687524634,-553.7754687524634,553.7754687524634,22
2018-04-03 23:00:00,1271.0,1261.396903504992,9.603096495008003,9.603096495008003,23
2018-04-04 00:00:00,501.0,691.7080927011149,-190.70809270111488,190.70809270111488,0
2018-04-04 01:00:00,327.0,396.09662091401634,-69.09662091401634,69.09662091401634,1
2018-04-04 02:00:00,259.0,327.6850731642981,-68.6850731642981,68.6850731642981,2
2018-04-04 03:00:00,337.0,366.04981477994573,-29.049814779945734,29.049814779945734,3
2018-04-04 04:00:00,821.0,884.3720225225488,-63.37202252254883,63.37202252254883,4
2018-04-04 05:00:00,2580.0,2726.696836288841,-146.69683628884104,146.69683628884104,5
2018-04-04 06:00:00,4551.0,5639.202378281875,-1088.202378281875,1088.202378281875,6
2018-04-04 07:00:00,4979.0,6460.738165490449,-1481.7381654904493,1481.7381654904493,7
2018-04-04 08:00:00,4778.0,6004.231326295855,-1226.231326295855,1226.231326295855,8
2018-04-04 09:00:00,5252.0,5217.774329262065,34.225670737934706,34.225670737934706,9
